timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1726785796288,4112,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-736,text,true,,232,126,305,589,http://127.0.0.1:3000/v1/tickets,4112,0,1
1726785796300,4101,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-737,text,true,,232,126,304,588,http://127.0.0.1:3000/v1/tickets,4101,0,1
1726785796252,4161,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-733,text,true,,232,126,303,587,http://127.0.0.1:3000/v1/tickets,4161,0,0
1726785796313,4165,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-738,text,true,,232,126,302,581,http://127.0.0.1:3000/v1/tickets,4165,0,0
1726785796337,4144,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-740,text,true,,232,126,301,580,http://127.0.0.1:3000/v1/tickets,4144,0,0
1726785796361,4122,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-742,text,true,,232,126,300,579,http://127.0.0.1:3000/v1/tickets,4122,0,0
1726785796374,4111,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-743,text,true,,232,126,299,578,http://127.0.0.1:3000/v1/tickets,4111,0,0
1726785796397,4167,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-745,text,true,,232,126,298,572,http://127.0.0.1:3000/v1/tickets,4167,0,0
1726785796408,4158,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-746,text,true,,232,126,297,571,http://127.0.0.1:3000/v1/tickets,4158,0,1
1726785796428,4139,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-747,text,true,,232,126,296,570,http://127.0.0.1:3000/v1/tickets,4139,0,0
1726785796445,4124,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-749,text,true,,232,126,295,569,http://127.0.0.1:3000/v1/tickets,4124,0,0
1726785796386,4193,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-744,text,true,,232,126,294,568,http://127.0.0.1:3000/v1/tickets,4193,0,0
1726785796456,4196,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-750,text,true,,232,126,293,564,http://127.0.0.1:3000/v1/tickets,4196,0,1
1726785796482,4172,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-752,text,true,,232,126,292,563,http://127.0.0.1:3000/v1/tickets,4172,0,0
1726785795042,5614,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-632,text,true,,232,126,291,562,http://127.0.0.1:3000/v1/tickets,5614,0,1058
1726785796528,4130,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-756,text,true,,232,126,290,561,http://127.0.0.1:3000/v1/tickets,4130,0,1
1726785796589,4138,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-761,text,true,,232,126,289,555,http://127.0.0.1:3000/v1/tickets,4138,0,1
1726785796600,4129,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-762,text,true,,232,126,288,554,http://127.0.0.1:3000/v1/tickets,4129,0,1
1726785794572,6159,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-593,text,true,,232,126,287,553,http://127.0.0.1:3000/v1/tickets,6159,0,2040
1726785796624,4109,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-764,text,true,,232,126,286,552,http://127.0.0.1:3000/v1/tickets,4109,0,1
1726785796578,4168,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-760,text,true,,232,126,285,551,http://127.0.0.1:3000/v1/tickets,4168,0,0
1726785796661,4163,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-767,text,true,,232,126,284,546,http://127.0.0.1:3000/v1/tickets,4163,0,1
1726785796698,4129,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-770,text,true,,232,126,283,545,http://127.0.0.1:3000/v1/tickets,4129,0,0
1726785796709,4120,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-771,text,true,,232,126,282,544,http://127.0.0.1:3000/v1/tickets,4120,0,0
1726785796768,4150,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-776,text,true,,232,126,281,538,http://127.0.0.1:3000/v1/tickets,4150,0,1
1726785796780,4140,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-777,text,true,,232,126,280,537,http://127.0.0.1:3000/v1/tickets,4140,0,1
1726785796817,4105,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-780,text,true,,232,126,279,536,http://127.0.0.1:3000/v1/tickets,4105,0,0
1726785796793,4150,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-778,text,true,,232,126,278,531,http://127.0.0.1:3000/v1/tickets,4150,0,0
1726785796841,4173,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-782,text,true,,232,126,277,526,http://127.0.0.1:3000/v1/tickets,4173,0,0
1726785796853,4162,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-783,text,true,,232,126,276,525,http://127.0.0.1:3000/v1/tickets,4162,0,0
1726785796889,4128,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-786,text,true,,232,126,275,524,http://127.0.0.1:3000/v1/tickets,4128,0,0
1726785796900,4118,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-787,text,true,,232,126,274,523,http://127.0.0.1:3000/v1/tickets,4118,0,1
1726785795652,5375,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-683,text,true,,232,126,273,521,http://127.0.0.1:3000/v1/tickets,5375,0,1024
1726785796912,4174,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-788,text,true,,232,126,272,516,http://127.0.0.1:3000/v1/tickets,4174,0,0
1726785796961,4127,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-792,text,true,,232,126,271,515,http://127.0.0.1:3000/v1/tickets,4126,0,1
1726785796937,4170,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-790,text,true,,232,126,270,513,http://127.0.0.1:3000/v1/tickets,4170,0,0
1726785797022,4124,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-797,text,true,,232,126,269,508,http://127.0.0.1:3000/v1/tickets,4124,0,0
1726785796973,4180,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-793,text,true,,232,126,268,506,http://127.0.0.1:3000/v1/tickets,4180,0,0
1726785797045,4209,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-799,text,true,,232,126,267,500,http://127.0.0.1:3000/v1/tickets,4209,0,0
1726785797057,4199,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-800,text,true,,232,126,266,499,http://127.0.0.1:3000/v1/tickets,4199,0,0
1726785797069,4189,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-801,text,true,,232,126,265,498,http://127.0.0.1:3000/v1/tickets,4189,0,0
1726785797082,4178,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-802,text,true,,232,126,264,497,http://127.0.0.1:3000/v1/tickets,4178,0,0
1726785797033,4236,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-798,text,true,,232,126,263,495,http://127.0.0.1:3000/v1/tickets,4236,0,1
1726785797118,4232,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-805,text,true,,232,126,262,490,http://127.0.0.1:3000/v1/tickets,4232,0,0
1726785797129,4223,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-806,text,true,,232,126,261,489,http://127.0.0.1:3000/v1/tickets,4223,0,0
1726785797140,4214,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-807,text,true,,232,126,260,488,http://127.0.0.1:3000/v1/tickets,4214,0,1
1726785797153,4203,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-808,text,true,,232,126,259,487,http://127.0.0.1:3000/v1/tickets,4203,0,1
1726785797104,4263,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-804,text,true,,232,126,258,485,http://127.0.0.1:3000/v1/tickets,4263,0,1
1726785796132,5312,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-723,text,true,,232,126,257,480,http://127.0.0.1:3000/v1/tickets,5312,0,1056
1726785797200,4246,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-812,text,true,,232,126,256,479,http://127.0.0.1:3000/v1/tickets,4246,0,0
1726785797164,4293,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-809,text,true,,232,126,255,477,http://127.0.0.1:3000/v1/tickets,4293,0,1
1726785797249,4277,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-816,text,true,,232,126,254,476,http://127.0.0.1:3000/v1/tickets,4277,0,0
1726785796204,5323,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-729,text,true,,232,126,253,475,http://127.0.0.1:3000/v1/tickets,5323,0,1048
1726785797273,4257,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-818,text,true,,232,126,252,474,http://127.0.0.1:3000/v1/tickets,4257,0,0
1726785797284,4248,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-819,text,true,,232,126,251,473,http://127.0.0.1:3000/v1/tickets,4248,0,1
1726785797238,4310,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-815,text,true,,232,126,250,467,http://127.0.0.1:3000/v1/tickets,4310,0,0
1726785797297,4297,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-820,text,true,,232,126,249,465,http://127.0.0.1:3000/v1/tickets,4297,0,0
1726785797308,4288,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-821,text,true,,232,126,248,464,http://127.0.0.1:3000/v1/tickets,4288,0,1
1726785795244,6354,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-649,text,true,,232,126,247,463,http://127.0.0.1:3000/v1/tickets,6354,0,2072
1726785797322,4277,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-822,text,true,,232,126,246,462,http://127.0.0.1:3000/v1/tickets,4277,0,1
1726785797333,4268,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-823,text,true,,232,126,245,461,http://127.0.0.1:3000/v1/tickets,4268,0,1
1726785797357,4308,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-825,text,true,,232,126,244,456,http://127.0.0.1:3000/v1/tickets,4308,0,0
1726785797369,4297,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-826,text,true,,232,126,243,455,http://127.0.0.1:3000/v1/tickets,4297,0,0
1726785795318,6350,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-655,text,true,,232,126,242,454,http://127.0.0.1:3000/v1/tickets,6349,0,2062
1726785796324,5345,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-739,text,true,,232,126,241,453,http://127.0.0.1:3000/v1/tickets,5345,0,1056
1726785796349,5322,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-741,text,true,,232,126,240,452,http://127.0.0.1:3000/v1/tickets,5322,0,1031
1726785797417,4318,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-830,text,true,,232,126,239,447,http://127.0.0.1:3000/v1/tickets,4318,0,1
1726785797440,4296,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-832,text,true,,232,126,238,446,http://127.0.0.1:3000/v1/tickets,4296,0,1
1726785797405,4339,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-829,text,true,,232,126,237,445,http://127.0.0.1:3000/v1/tickets,4339,0,1
1726785796216,5584,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-730,text,true,,232,126,236,439,http://127.0.0.1:3000/v1/tickets,5584,0,1036
1726785796228,5574,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-731,text,true,,232,126,235,438,http://127.0.0.1:3000/v1/tickets,5574,0,1024
1726785795174,6630,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-643,text,true,,232,126,234,437,http://127.0.0.1:3000/v1/tickets,6630,0,2078
1726785797490,4317,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-836,text,true,,232,126,233,436,http://127.0.0.1:3000/v1/tickets,4317,0,0
1726785797512,4297,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-838,text,true,,232,126,232,435,http://127.0.0.1:3000/v1/tickets,4297,0,1
1726785797501,4316,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-837,text,true,,232,126,231,434,http://127.0.0.1:3000/v1/tickets,4316,0,0
1726785795257,6620,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-650,text,true,,232,126,230,430,http://127.0.0.1:3000/v1/tickets,6620,0,2059
1726785796277,5603,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-735,text,true,,232,126,229,429,http://127.0.0.1:3000/v1/tickets,5603,0,1039
1726785797549,4333,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-841,text,true,,232,126,228,428,http://127.0.0.1:3000/v1/tickets,4333,0,0
1726785797560,4323,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-842,text,true,,232,126,227,427,http://127.0.0.1:3000/v1/tickets,4323,0,1
1726785796265,5626,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-734,text,true,,232,126,226,426,http://127.0.0.1:3000/v1/tickets,5626,0,1051
1726785796566,5390,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-759,text,true,,232,126,225,422,http://127.0.0.1:3000/v1/tickets,5390,0,1006
1726785797586,4372,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-844,text,true,,232,126,224,421,http://127.0.0.1:3000/v1/tickets,4372,0,0
1726785795305,6656,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-654,text,true,,232,126,223,420,http://127.0.0.1:3000/v1/tickets,6656,0,2075
1726785797620,4343,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-847,text,true,,232,126,222,419,http://127.0.0.1:3000/v1/tickets,4343,0,1
1726785795330,6637,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-656,text,true,,232,126,221,418,http://127.0.0.1:3000/v1/tickets,6637,0,2050
1726785797632,4406,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-848,text,true,,232,126,220,413,http://127.0.0.1:3000/v1/tickets,4406,0,1
1726785797645,4396,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-849,text,true,,232,126,219,412,http://127.0.0.1:3000/v1/tickets,4396,0,0
1726785796194,5850,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-728,text,true,,232,126,218,411,http://127.0.0.1:3000/v1/tickets,5850,0,1058
1726785797680,4366,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-852,text,true,,232,126,217,410,http://127.0.0.1:3000/v1/tickets,4366,0,1
1726785797657,4396,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-850,text,true,,232,126,216,409,http://127.0.0.1:3000/v1/tickets,4396,0,1
1726785796649,5471,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-766,text,true,,232,126,215,404,http://127.0.0.1:3000/v1/tickets,5471,0,1051
1726785797706,4416,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-854,text,true,,232,126,214,403,http://127.0.0.1:3000/v1/tickets,4416,0,0
1726785797717,4407,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-855,text,true,,232,126,213,402,http://127.0.0.1:3000/v1/tickets,4407,0,0
1726785797730,4396,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-856,text,true,,232,126,212,401,http://127.0.0.1:3000/v1/tickets,4396,0,0
1726785795232,6896,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-648,text,true,,232,126,211,400,http://127.0.0.1:3000/v1/tickets,6896,0,2084
1726785797742,4388,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-857,text,true,,232,126,210,399,http://127.0.0.1:3000/v1/tickets,4388,0,0
1726785797692,4443,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-853,text,true,,232,126,209,398,http://127.0.0.1:3000/v1/tickets,4443,0,1
1726785796757,5430,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-775,text,true,,232,126,208,395,http://127.0.0.1:3000/v1/tickets,5430,0,1007
1726785797777,4412,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-860,text,true,,232,126,207,394,http://127.0.0.1:3000/v1/tickets,4411,0,0
1726785797789,4402,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-861,text,true,,232,126,206,393,http://127.0.0.1:3000/v1/tickets,4402,0,0
1726785797802,4391,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-862,text,true,,232,126,205,392,http://127.0.0.1:3000/v1/tickets,4391,0,1
1726785797813,4382,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-863,text,true,,232,126,204,391,http://127.0.0.1:3000/v1/tickets,4382,0,0
1726785797752,4447,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-858,text,true,,232,126,203,390,http://127.0.0.1:3000/v1/tickets,4447,0,0
1726785795989,6270,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-711,text,true,,232,126,202,387,http://127.0.0.1:3000/v1/tickets,6270,0,1007
1726785796686,5657,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-769,text,true,,232,126,201,379,http://127.0.0.1:3000/v1/tickets,5657,0,1014
1726785796674,5672,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-768,text,true,,232,126,200,378,http://127.0.0.1:3000/v1/tickets,5672,0,1026
1726785797896,4455,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-870,text,true,,232,126,199,377,http://127.0.0.1:3000/v1/tickets,4455,0,0
1726785797968,4450,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-876,text,true,,232,126,198,371,http://127.0.0.1:3000/v1/tickets,4450,0,1
1726785797981,4439,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-877,text,true,,232,126,197,370,http://127.0.0.1:3000/v1/tickets,4439,0,1
1726785797994,4428,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-878,text,true,,232,126,196,369,http://127.0.0.1:3000/v1/tickets,4428,0,0
1726785798006,4418,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-879,text,true,,232,126,195,368,http://127.0.0.1:3000/v1/tickets,4418,0,0
1726785795871,6560,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-701,text,true,,232,126,194,367,http://127.0.0.1:3000/v1/tickets,6560,0,2085
1726785796997,5503,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-795,text,true,,232,126,193,363,http://127.0.0.1:3000/v1/tickets,5503,0,1023
1726785797009,5493,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-796,text,true,,232,126,192,362,http://127.0.0.1:3000/v1/tickets,5493,0,1011
1726785796984,5520,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-794,text,true,,232,126,191,361,http://127.0.0.1:3000/v1/tickets,5520,0,1036
1726785798065,4442,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-884,text,true,,232,126,190,360,http://127.0.0.1:3000/v1/tickets,4442,0,1
1726785798018,4500,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-880,text,true,,232,126,189,358,http://127.0.0.1:3000/v1/tickets,4500,0,0
1726785798089,4505,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-886,text,true,,232,126,188,354,http://127.0.0.1:3000/v1/tickets,4505,0,1
1726785795810,6786,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-696,text,true,,232,126,187,353,http://127.0.0.1:3000/v1/tickets,6786,0,2082
1726785795847,6753,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-699,text,true,,232,126,186,352,http://127.0.0.1:3000/v1/tickets,6753,0,2045
1726785796878,5725,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-785,text,true,,232,126,185,351,http://127.0.0.1:3000/v1/tickets,5725,0,1014
1726785794825,7781,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-614,text,true,,232,126,184,350,http://127.0.0.1:3000/v1/tickets,7781,0,3067
1726785798077,4539,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-885,text,true,,232,126,183,348,http://127.0.0.1:3000/v1/tickets,4539,0,0
1726785798149,4529,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-891,text,true,,232,126,182,345,http://127.0.0.1:3000/v1/tickets,4529,0,0
1726785796949,5731,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-791,text,true,,232,126,181,344,http://127.0.0.1:3000/v1/tickets,5731,0,1007
1726785798137,4553,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-890,text,true,,232,126,180,342,http://127.0.0.1:3000/v1/tickets,4553,0,1
1726785798197,4580,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-895,text,true,,232,126,179,336,http://127.0.0.1:3000/v1/tickets,4580,0,1
1726785798210,4569,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-896,text,true,,232,126,178,335,http://127.0.0.1:3000/v1/tickets,4569,0,0
1726785798221,4560,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-897,text,true,,232,126,177,334,http://127.0.0.1:3000/v1/tickets,4560,0,0
1726785798244,4540,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-899,text,true,,232,126,176,333,http://127.0.0.1:3000/v1/tickets,4540,0,1
1726785798257,4529,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-900,text,true,,232,126,175,332,http://127.0.0.1:3000/v1/tickets,4529,0,0
1726785798232,4567,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-898,text,true,,232,126,174,331,http://127.0.0.1:3000/v1/tickets,4567,0,1
1726785798282,4587,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-902,text,true,,232,126,173,327,http://127.0.0.1:3000/v1/tickets,4587,0,0
1726785798292,4579,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-903,text,true,,232,126,172,326,http://127.0.0.1:3000/v1/tickets,4579,0,0
1726785798305,4569,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-904,text,true,,232,126,171,325,http://127.0.0.1:3000/v1/tickets,4569,0,0
1726785796865,6011,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-784,text,true,,232,126,170,324,http://127.0.0.1:3000/v1/tickets,6011,0,1027
1726785798317,4561,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-905,text,true,,232,126,169,323,http://127.0.0.1:3000/v1/tickets,4561,0,0
1726785798269,4615,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-901,text,true,,232,126,168,322,http://127.0.0.1:3000/v1/tickets,4615,0,0
1726785798342,4608,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-907,text,true,,232,126,167,318,http://127.0.0.1:3000/v1/tickets,4608,0,1
1726785798354,4601,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-908,text,true,,232,126,166,317,http://127.0.0.1:3000/v1/tickets,4601,0,1
1726785798365,4596,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-909,text,true,,232,126,165,316,http://127.0.0.1:3000/v1/tickets,4596,0,0
1726785798329,4645,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-906,text,true,,232,126,164,315,http://127.0.0.1:3000/v1/tickets,4644,0,0
1726785798376,4709,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-910,text,true,,232,126,163,310,http://127.0.0.1:3000/v1/tickets,4708,0,1
1726785798401,4686,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-912,text,true,,232,126,162,309,http://127.0.0.1:3000/v1/tickets,4686,0,0
1726785797381,5708,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-827,text,true,,232,126,161,308,http://127.0.0.1:3000/v1/tickets,5708,0,1023
1726785796613,6576,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-763,text,true,,232,126,160,301,http://127.0.0.1:3000/v1/tickets,6576,0,1023
1726785798485,4707,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-919,text,true,,232,126,159,300,http://127.0.0.1:3000/v1/tickets,4707,0,0
1726785796636,6651,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-765,text,true,,232,126,158,293,http://127.0.0.1:3000/v1/tickets,6651,0,1064
1726785796505,6784,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-754,text,true,,232,126,157,292,http://127.0.0.1:3000/v1/tickets,6784,0,2027
1726785798569,4722,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-926,text,true,,232,126,156,291,http://127.0.0.1:3000/v1/tickets,4722,0,0
1726785798520,4790,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-922,text,true,,232,126,155,286,http://127.0.0.1:3000/v1/tickets,4790,0,0
1726785798581,4797,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-927,text,true,,232,126,154,284,http://127.0.0.1:3000/v1/tickets,4797,0,0
1726785796746,6634,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-774,text,true,,232,126,153,283,http://127.0.0.1:3000/v1/tickets,6634,0,1018
1726785794680,8702,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-602,text,true,,232,126,152,282,http://127.0.0.1:3000/v1/tickets,8702,0,3084
1726785797345,6039,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-824,text,true,,232,126,151,281,http://127.0.0.1:3000/v1/tickets,6039,0,1059
1726785798629,4756,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-931,text,true,,232,126,150,280,http://127.0.0.1:3000/v1/tickets,4756,0,0
1726785798641,4815,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-932,text,true,,232,126,149,274,http://127.0.0.1:3000/v1/tickets,4815,0,1
1726785798653,4805,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-933,text,true,,232,126,148,273,http://127.0.0.1:3000/v1/tickets,4805,0,0
1726785798701,4760,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-937,text,true,,232,126,147,272,http://127.0.0.1:3000/v1/tickets,4760,0,0
1726785798666,4806,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-934,text,true,,232,126,146,268,http://127.0.0.1:3000/v1/tickets,4806,0,0
1726785798725,4807,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-939,text,true,,232,126,145,266,http://127.0.0.1:3000/v1/tickets,4807,0,0
1726785798797,4737,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-945,text,true,,232,126,144,265,http://127.0.0.1:3000/v1/tickets,4737,0,0
1726785798846,4690,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-949,text,true,,232,126,143,264,http://127.0.0.1:3000/v1/tickets,4690,0,0
1726785798810,4742,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-946,text,true,,232,126,142,259,http://127.0.0.1:3000/v1/tickets,4742,0,1
1726785798880,4724,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-952,text,true,,232,126,141,257,http://127.0.0.1:3000/v1/tickets,4724,0,1
1726785798892,4714,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-953,text,true,,232,126,140,256,http://127.0.0.1:3000/v1/tickets,4714,0,0
1726785798905,4703,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-954,text,true,,232,126,139,255,http://127.0.0.1:3000/v1/tickets,4703,0,0
1726785794800,8810,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-612,text,true,,232,126,138,254,http://127.0.0.1:3000/v1/tickets,8810,0,4116
1726785798870,4749,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-951,text,true,,232,126,137,250,http://127.0.0.1:3000/v1/tickets,4749,0,0
1726785797885,5781,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-869,text,true,,232,126,136,248,http://127.0.0.1:3000/v1/tickets,5781,0,1031
1726785796828,6840,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-781,text,true,,232,126,135,247,http://127.0.0.1:3000/v1/tickets,6840,0,2088
1726785798940,4729,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-957,text,true,,232,126,134,246,http://127.0.0.1:3000/v1/tickets,4729,0,1
1726785798953,4718,HTTP Request,200,OK,Thread Group - Tickets Functionality 2-958,text,true,,232,126,133,245,http://127.0.0.1:3000/v1/tickets,4718,0,0
