timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1727051541170,5316,HTTP Request,200,OK,Thread Group - Initial Page Load 1-962,text,true,,5460,116,284,557,http://127.0.0.1:3000/,5316,0,1004
1727051539105,7382,HTTP Request,200,OK,Thread Group - Initial Page Load 1-790,text,true,,5460,116,283,556,http://127.0.0.1:3000/,7382,0,3069
1727051539083,7410,HTTP Request,200,OK,Thread Group - Initial Page Load 1-788,text,true,,5460,116,282,554,http://127.0.0.1:3000/,7410,0,3091
1727051538494,8044,HTTP Request,200,OK,Thread Group - Initial Page Load 1-739,text,true,,5460,116,281,553,http://127.0.0.1:3000/,8041,0,4128
1727051538507,8048,HTTP Request,200,OK,Thread Group - Initial Page Load 1-740,text,true,,5460,116,280,548,http://127.0.0.1:3000/,8048,0,4115
1727051541589,4971,HTTP Request,200,OK,Thread Group - Initial Page Load 1-997,text,true,,5460,116,279,547,http://127.0.0.1:3000/,4970,0,1033
1727051541614,4961,HTTP Request,200,OK,Thread Group - Initial Page Load 1-999,text,true,,5460,116,278,545,http://127.0.0.1:3000/,4961,0,1008
1727051537151,9561,HTTP Request,200,OK,Thread Group - Initial Page Load 1-627,text,true,,5460,116,277,544,http://127.0.0.1:3000/,9558,0,5151
1727051539249,7464,HTTP Request,200,OK,Thread Group - Initial Page Load 1-802,text,true,,5460,116,276,543,http://127.0.0.1:3000/,7460,0,3053
1727051540235,6491,HTTP Request,200,OK,Thread Group - Initial Page Load 1-884,text,true,,5460,116,275,539,http://127.0.0.1:3000/,6491,0,2067
1727051541183,5551,HTTP Request,200,OK,Thread Group - Initial Page Load 1-963,text,true,,5460,116,274,537,http://127.0.0.1:3000/,5551,0,1055
1727051540882,5894,HTTP Request,200,OK,Thread Group - Initial Page Load 1-938,text,true,,5460,116,273,536,http://127.0.0.1:3000/,5894,0,2060
1727051538831,7946,HTTP Request,200,OK,Thread Group - Initial Page Load 1-767,text,true,,5460,116,272,535,http://127.0.0.1:3000/,7946,0,4111
1727051538817,7961,HTTP Request,200,OK,Thread Group - Initial Page Load 1-766,text,true,,5460,116,271,534,http://127.0.0.1:3000/,7961,0,4125
1727051539850,6929,HTTP Request,200,OK,Thread Group - Initial Page Load 1-852,text,true,,5460,116,270,533,http://127.0.0.1:3000/,6929,0,3092
1727051540894,5886,HTTP Request,200,OK,Thread Group - Initial Page Load 1-939,text,true,,5460,116,269,532,http://127.0.0.1:3000/,5886,0,2048
1727051539874,6912,HTTP Request,200,OK,Thread Group - Initial Page Load 1-854,text,true,,5460,116,268,531,http://127.0.0.1:3000/,6912,0,3068
1727051538026,8765,HTTP Request,200,OK,Thread Group - Initial Page Load 1-700,text,true,,5460,116,267,529,http://127.0.0.1:3000/,8765,0,5108
1727051540293,6550,HTTP Request,200,OK,Thread Group - Initial Page Load 1-889,text,true,,5460,116,266,524,http://127.0.0.1:3000/,6550,0,2073
1727051538230,8614,HTTP Request,200,OK,Thread Group - Initial Page Load 1-717,text,true,,5460,116,265,523,http://127.0.0.1:3000/,8614,0,4136
1727051537234,9611,HTTP Request,200,OK,Thread Group - Initial Page Load 1-634,text,true,,5460,116,264,522,http://127.0.0.1:3000/,9611,0,5132
1727051540210,6636,HTTP Request,200,OK,Thread Group - Initial Page Load 1-882,text,true,,5460,116,263,521,http://127.0.0.1:3000/,6636,0,2028
1727051537210,9648,HTTP Request,200,OK,Thread Group - Initial Page Load 1-632,text,true,,5460,116,262,519,http://127.0.0.1:3000/,9648,0,5156
1727051541194,5711,HTTP Request,200,OK,Thread Group - Initial Page Load 1-964,text,true,,5460,116,261,515,http://127.0.0.1:3000/,5704,0,1044
1727051539153,7754,HTTP Request,200,OK,Thread Group - Initial Page Load 1-794,text,true,,5460,116,260,514,http://127.0.0.1:3000/,7754,0,3085
1727051537091,9817,HTTP Request,200,OK,Thread Group - Initial Page Load 1-622,text,true,,5460,116,259,513,http://127.0.0.1:3000/,9817,0,5147
1727051539131,7787,HTTP Request,200,OK,Thread Group - Initial Page Load 1-792,text,true,,5460,116,258,511,http://127.0.0.1:3000/,7787,0,3107
1727051541254,5724,HTTP Request,200,OK,Thread Group - Initial Page Load 1-969,text,true,,5460,116,257,508,http://127.0.0.1:3000/,5717,0,2072
1727051539203,7776,HTTP Request,200,OK,Thread Group - Initial Page Load 1-798,text,true,,5460,116,256,507,http://127.0.0.1:3000/,7768,0,4123
1727051540257,6723,HTTP Request,200,OK,Thread Group - Initial Page Load 1-886,text,true,,5460,116,255,506,http://127.0.0.1:3000/,6714,0,3069
1727051541086,5895,HTTP Request,200,OK,Thread Group - Initial Page Load 1-955,text,true,,5460,116,254,505,http://127.0.0.1:3000/,5885,0,2048
1727051538998,7984,HTTP Request,200,OK,Thread Group - Initial Page Load 1-781,text,true,,5460,116,253,504,http://127.0.0.1:3000/,7974,0,4136
1727051541097,5894,HTTP Request,200,OK,Thread Group - Initial Page Load 1-956,text,true,,5460,116,252,502,http://127.0.0.1:3000/,5887,0,2037
1727051539213,7790,HTTP Request,200,OK,Thread Group - Initial Page Load 1-799,text,true,,5460,116,251,501,http://127.0.0.1:3000/,7790,0,4113
1727051540055,6984,HTTP Request,200,OK,Thread Group - Initial Page Load 1-869,text,true,,5460,116,250,500,http://127.0.0.1:3000/,6981,0,3079
1727051541062,5978,HTTP Request,200,OK,Thread Group - Initial Page Load 1-953,text,true,,5460,116,249,499,http://127.0.0.1:3000/,5978,0,2072
1727051537258,9784,HTTP Request,200,OK,Thread Group - Initial Page Load 1-636,text,true,,5460,116,248,498,http://127.0.0.1:3000/,9784,0,5108
1727051539526,7531,HTTP Request,200,OK,Thread Group - Initial Page Load 1-825,text,true,,5460,116,247,495,http://127.0.0.1:3000/,7518,0,3096
1727051541578,5480,HTTP Request,200,OK,Thread Group - Initial Page Load 1-996,text,true,,5460,116,246,494,http://127.0.0.1:3000/,5480,0,1044
1727051541049,6017,HTTP Request,200,OK,Thread Group - Initial Page Load 1-952,text,true,,5460,116,245,492,http://127.0.0.1:3000/,6017,0,2085
1727051538518,8583,HTTP Request,200,OK,Thread Group - Initial Page Load 1-741,text,true,,5460,116,244,491,http://127.0.0.1:3000/,8574,0,4104
1727051540558,6547,HTTP Request,200,OK,Thread Group - Initial Page Load 1-911,text,true,,5460,116,243,490,http://127.0.0.1:3000/,6545,0,2064
1727051540533,6574,HTTP Request,200,OK,Thread Group - Initial Page Load 1-909,text,true,,5460,116,242,489,http://127.0.0.1:3000/,6574,0,2089
1727051538529,8586,HTTP Request,200,OK,Thread Group - Initial Page Load 1-742,text,true,,5460,116,241,485,http://127.0.0.1:3000/,8586,0,4093
1727051538794,8409,HTTP Request,200,OK,Thread Group - Initial Page Load 1-764,text,true,,5460,116,240,477,http://127.0.0.1:3000/,8405,0,3060
1727051539778,7426,HTTP Request,200,OK,Thread Group - Initial Page Load 1-846,text,true,,5460,116,239,476,http://127.0.0.1:3000/,7421,0,2076
1727051539802,7404,HTTP Request,200,OK,Thread Group - Initial Page Load 1-848,text,true,,5460,116,238,475,http://127.0.0.1:3000/,7404,0,2052
1727051540222,6988,HTTP Request,200,OK,Thread Group - Initial Page Load 1-883,text,true,,5460,116,237,474,http://127.0.0.1:3000/,6988,0,3104
1727051538771,8445,HTTP Request,200,OK,Thread Group - Initial Page Load 1-762,text,true,,5460,116,236,473,http://127.0.0.1:3000/,8445,0,3083
1727051539237,8028,HTTP Request,200,OK,Thread Group - Initial Page Load 1-801,text,true,,5460,116,235,469,http://127.0.0.1:3000/,8028,0,4089
1727051541530,5736,HTTP Request,200,OK,Thread Group - Initial Page Load 1-992,text,true,,5460,116,234,468,http://127.0.0.1:3000/,5736,0,2052
1727051540317,6950,HTTP Request,200,OK,Thread Group - Initial Page Load 1-891,text,true,,5460,116,233,467,http://127.0.0.1:3000/,6950,0,3073
1727051538926,8342,HTTP Request,200,OK,Thread Group - Initial Page Load 1-775,text,true,,5460,116,232,466,http://127.0.0.1:3000/,8342,0,3056
1727051538481,8795,HTTP Request,200,OK,Thread Group - Initial Page Load 1-738,text,true,,5460,116,231,465,http://127.0.0.1:3000/,8795,0,5101
1727051538915,8416,HTTP Request,200,OK,Thread Group - Initial Page Load 1-774,text,true,,5460,116,230,459,http://127.0.0.1:3000/,8413,0,3067
1727051539922,7410,HTTP Request,200,OK,Thread Group - Initial Page Load 1-858,text,true,,5460,116,229,458,http://127.0.0.1:3000/,7406,0,2060
1727051540594,6746,HTTP Request,200,OK,Thread Group - Initial Page Load 1-914,text,true,,5460,116,228,457,http://127.0.0.1:3000/,6746,0,3052
1727051538902,8448,HTTP Request,200,OK,Thread Group - Initial Page Load 1-773,text,true,,5460,116,227,456,http://127.0.0.1:3000/,8448,0,3080
1727051541566,5829,HTTP Request,200,OK,Thread Group - Initial Page Load 1-995,text,true,,5460,116,226,453,http://127.0.0.1:3000/,5826,0,2080
1727051541015,6381,HTTP Request,200,OK,Thread Group - Initial Page Load 1-949,text,true,,5460,116,225,452,http://127.0.0.1:3000/,6377,0,1031
1727051539970,7426,HTTP Request,200,OK,Thread Group - Initial Page Load 1-862,text,true,,5460,116,224,451,http://127.0.0.1:3000/,7422,0,2076
1727051539982,7415,HTTP Request,200,OK,Thread Group - Initial Page Load 1-863,text,true,,5460,116,223,450,http://127.0.0.1:3000/,7410,0,2064
1727051536921,10478,HTTP Request,200,OK,Thread Group - Initial Page Load 1-608,text,true,,5460,116,222,449,http://127.0.0.1:3000/,10478,0,5125
1727051541457,5948,HTTP Request,200,OK,Thread Group - Initial Page Load 1-986,text,true,,5460,116,221,448,http://127.0.0.1:3000/,5948,0,2061
1727051541469,5985,HTTP Request,200,OK,Thread Group - Initial Page Load 1-987,text,true,,5460,116,220,444,http://127.0.0.1:3000/,5982,0,2049
1727051539382,8074,HTTP Request,200,OK,Thread Group - Initial Page Load 1-813,text,true,,5460,116,219,443,http://127.0.0.1:3000/,8069,0,4136
1727051539406,8051,HTTP Request,200,OK,Thread Group - Initial Page Load 1-815,text,true,,5460,116,218,442,http://127.0.0.1:3000/,8045,0,4112
1727051538373,9085,HTTP Request,200,OK,Thread Group - Initial Page Load 1-729,text,true,,5460,116,217,441,http://127.0.0.1:3000/,9078,0,5145
1727051539442,8023,HTTP Request,200,OK,Thread Group - Initial Page Load 1-818,text,true,,5460,116,216,440,http://127.0.0.1:3000/,8018,0,4076
1727051539478,8033,HTTP Request,200,OK,Thread Group - Initial Page Load 1-821,text,true,,5460,116,215,436,http://127.0.0.1:3000/,8031,0,4104
1727051540138,7374,HTTP Request,200,OK,Thread Group - Initial Page Load 1-876,text,true,,5460,116,214,435,http://127.0.0.1:3000/,7374,0,2036
1727051540115,7398,HTTP Request,200,OK,Thread Group - Initial Page Load 1-874,text,true,,5460,116,213,434,http://127.0.0.1:3000/,7398,0,2059
1727051540737,6777,HTTP Request,200,OK,Thread Group - Initial Page Load 1-926,text,true,,5460,116,212,433,http://127.0.0.1:3000/,6777,0,3101
1727051538075,9443,HTTP Request,200,OK,Thread Group - Initial Page Load 1-704,text,true,,5460,116,211,432,http://127.0.0.1:3000/,9443,0,4099
1727051539118,8455,HTTP Request,200,OK,Thread Group - Initial Page Load 1-791,text,true,,5460,116,210,425,http://127.0.0.1:3000/,8452,0,3056
1727051541602,5972,HTTP Request,200,OK,Thread Group - Initial Page Load 1-998,text,true,,5460,116,209,424,http://127.0.0.1:3000/,5969,0,2044
1727051540583,6992,HTTP Request,200,OK,Thread Group - Initial Page Load 1-913,text,true,,5460,116,208,423,http://127.0.0.1:3000/,6992,0,3063
1727051540090,7485,HTTP Request,200,OK,Thread Group - Initial Page Load 1-872,text,true,,5460,116,207,422,http://127.0.0.1:3000/,7485,0,2084
1727051541218,6410,HTTP Request,200,OK,Thread Group - Initial Page Load 1-966,text,true,,5460,116,206,415,http://127.0.0.1:3000/,6407,0,1020
1727051539178,8450,HTTP Request,200,OK,Thread Group - Initial Page Load 1-796,text,true,,5460,116,205,414,http://127.0.0.1:3000/,8447,0,3060
1727051540426,7204,HTTP Request,200,OK,Thread Group - Initial Page Load 1-900,text,true,,5460,116,204,413,http://127.0.0.1:3000/,7204,0,3092
1727051538386,9245,HTTP Request,200,OK,Thread Group - Initial Page Load 1-730,text,true,,5460,116,203,412,http://127.0.0.1:3000/,9245,0,5132
1727051541685,5948,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1005,text,true,,5460,116,202,411,http://127.0.0.1:3000/,5948,0,2025
1727051539393,8294,HTTP Request,200,OK,Thread Group - Initial Page Load 1-814,text,true,,5460,116,201,403,http://127.0.0.1:3000/,8294,0,4125
1727051540439,7252,HTTP Request,200,OK,Thread Group - Initial Page Load 1-901,text,true,,5460,116,200,402,http://127.0.0.1:3000/,7249,0,3079
1727051541506,6186,HTTP Request,200,OK,Thread Group - Initial Page Load 1-990,text,true,,5460,116,199,401,http://127.0.0.1:3000/,6186,0,2076
1727051541362,6377,HTTP Request,200,OK,Thread Group - Initial Page Load 1-978,text,true,,5460,116,198,395,http://127.0.0.1:3000/,6377,0,1004
1727051539310,8430,HTTP Request,200,OK,Thread Group - Initial Page Load 1-807,text,true,,5460,116,197,394,http://127.0.0.1:3000/,8430,0,3056
1727051540546,7195,HTTP Request,200,OK,Thread Group - Initial Page Load 1-910,text,true,,5460,116,196,393,http://127.0.0.1:3000/,7195,0,3100
1727051538542,9200,HTTP Request,200,OK,Thread Group - Initial Page Load 1-743,text,true,,5460,116,195,392,http://127.0.0.1:3000/,9200,0,5104
1727051538973,8816,HTTP Request,200,OK,Thread Group - Initial Page Load 1-779,text,true,,5460,116,194,390,http://127.0.0.1:3000/,8812,0,5121
1727051541842,5948,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1018,text,true,,5460,116,193,389,http://127.0.0.1:3000/,5943,0,2060
1727051541674,6117,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1004,text,true,,5460,116,192,388,http://127.0.0.1:3000/,6111,0,2036
1727051541649,6143,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1002,text,true,,5460,116,191,387,http://127.0.0.1:3000/,6143,0,2061
1727051541662,6131,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1003,text,true,,5460,116,190,386,http://127.0.0.1:3000/,6131,0,2048
1727051541626,6175,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1000,text,true,,5460,116,189,384,http://127.0.0.1:3000/,6175,0,2085
1727051539191,8658,HTTP Request,200,OK,Thread Group - Initial Page Load 1-797,text,true,,5460,116,188,381,http://127.0.0.1:3000/,8652,0,4135
1727051540269,7581,HTTP Request,200,OK,Thread Group - Initial Page Load 1-887,text,true,,5460,116,187,380,http://127.0.0.1:3000/,7574,0,3057
1727051538219,9632,HTTP Request,200,OK,Thread Group - Initial Page Load 1-716,text,true,,5460,116,186,379,http://127.0.0.1:3000/,9624,0,5107
1727051541266,6586,HTTP Request,200,OK,Thread Group - Initial Page Load 1-970,text,true,,5460,116,185,378,http://127.0.0.1:3000/,6577,0,2060
1727051538193,9660,HTTP Request,200,OK,Thread Group - Initial Page Load 1-714,text,true,,5460,116,184,377,http://127.0.0.1:3000/,9651,0,5133
1727051538170,9695,HTTP Request,200,OK,Thread Group - Initial Page Load 1-712,text,true,,5460,116,183,375,http://127.0.0.1:3000/,9695,0,5156
1727051540126,7785,HTTP Request,200,OK,Thread Group - Initial Page Load 1-875,text,true,,5460,116,182,369,http://127.0.0.1:3000/,7785,0,4096
1727051541134,6778,HTTP Request,200,OK,Thread Group - Initial Page Load 1-959,text,true,,5460,116,181,368,http://127.0.0.1:3000/,6778,0,3088
1727051540929,6991,HTTP Request,200,OK,Thread Group - Initial Page Load 1-942,text,true,,5460,116,180,366,http://127.0.0.1:3000/,6991,0,3101
1727051538206,9718,HTTP Request,200,OK,Thread Group - Initial Page Load 1-715,text,true,,5460,116,179,365,http://127.0.0.1:3000/,9718,0,5120
1727051541770,6188,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1012,text,true,,5460,116,178,360,http://127.0.0.1:3000/,6188,0,2068
1727051539143,8833,HTTP Request,200,OK,Thread Group - Initial Page Load 1-793,text,true,,5460,116,177,358,http://127.0.0.1:3000/,8833,0,5143
1727051538362,9642,HTTP Request,200,OK,Thread Group - Initial Page Load 1-728,text,true,,5460,116,176,357,http://127.0.0.1:3000/,9642,0,5156
1727051539225,8780,HTTP Request,200,OK,Thread Group - Initial Page Load 1-800,text,true,,5460,116,175,356,http://127.0.0.1:3000/,8780,0,4101
1727051539418,8604,HTTP Request,200,OK,Thread Group - Initial Page Load 1-816,text,true,,5460,116,174,349,http://127.0.0.1:3000/,8604,0,4100
1727051541290,6763,HTTP Request,200,OK,Thread Group - Initial Page Load 1-972,text,true,,5460,116,173,348,http://127.0.0.1:3000/,6763,0,2036
1727051539453,8601,HTTP Request,200,OK,Thread Group - Initial Page Load 1-819,text,true,,5460,116,172,347,http://127.0.0.1:3000/,8601,0,4129
1727051541243,6816,HTTP Request,200,OK,Thread Group - Initial Page Load 1-968,text,true,,5460,116,171,346,http://127.0.0.1:3000/,6816,0,2083
1727051538422,9692,HTTP Request,200,OK,Thread Group - Initial Page Load 1-733,text,true,,5460,116,170,341,http://127.0.0.1:3000/,9689,0,5160
1727051541518,6597,HTTP Request,200,OK,Thread Group - Initial Page Load 1-991,text,true,,5460,116,169,340,http://127.0.0.1:3000/,6593,0,2064
1727051538459,9657,HTTP Request,200,OK,Thread Group - Initial Page Load 1-736,text,true,,5460,116,168,339,http://127.0.0.1:3000/,9652,0,5123
1727051540486,7632,HTTP Request,200,OK,Thread Group - Initial Page Load 1-905,text,true,,5460,116,167,338,http://127.0.0.1:3000/,7632,0,3096
1727051538433,9689,HTTP Request,200,OK,Thread Group - Initial Page Load 1-734,text,true,,5460,116,166,337,http://127.0.0.1:3000/,9688,0,5149
1727051539321,8861,HTTP Request,200,OK,Thread Group - Initial Page Load 1-808,text,true,,5460,116,165,328,http://127.0.0.1:3000/,8861,0,5157
1727051541398,6785,HTTP Request,200,OK,Thread Group - Initial Page Load 1-981,text,true,,5460,116,164,327,http://127.0.0.1:3000/,6785,0,3080
1727051541423,6761,HTTP Request,200,OK,Thread Group - Initial Page Load 1-983,text,true,,5460,116,163,326,http://127.0.0.1:3000/,6761,0,3055
1727051541638,6548,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1001,text,true,,5460,116,162,325,http://127.0.0.1:3000/,6548,0,2072
1727051539347,8847,HTTP Request,200,OK,Thread Group - Initial Page Load 1-810,text,true,,5460,116,161,323,http://127.0.0.1:3000/,8847,0,5131
1727051540618,7619,HTTP Request,200,OK,Thread Group - Initial Page Load 1-916,text,true,,5460,116,160,322,http://127.0.0.1:3000/,7619,0,3092
1727051539622,8616,HTTP Request,200,OK,Thread Group - Initial Page Load 1-833,text,true,,5460,116,159,321,http://127.0.0.1:3000/,8616,0,4088
1727051537390,10850,HTTP Request,200,OK,Thread Group - Initial Page Load 1-647,text,true,,5460,116,158,320,http://127.0.0.1:3000/,10849,0,7152
1727051537379,10862,HTTP Request,200,OK,Thread Group - Initial Page Load 1-646,text,true,,5460,116,157,319,http://127.0.0.1:3000/,10862,0,7163
1727051538590,9660,HTTP Request,200,OK,Thread Group - Initial Page Load 1-747,text,true,,5460,116,156,315,http://127.0.0.1:3000/,9660,0,5120
1727051537185,11124,HTTP Request,200,OK,Thread Group - Initial Page Load 1-630,text,true,,5460,116,155,307,http://127.0.0.1:3000/,11122,0,7165
1727051538471,9843,HTTP Request,200,OK,Thread Group - Initial Page Load 1-737,text,true,,5460,116,154,306,http://127.0.0.1:3000/,9843,0,5111
1727051540870,7445,HTTP Request,200,OK,Thread Group - Initial Page Load 1-937,text,true,,5460,116,153,305,http://127.0.0.1:3000/,7445,0,2072
1727051538866,9450,HTTP Request,200,OK,Thread Group - Initial Page Load 1-770,text,true,,5460,116,152,304,http://127.0.0.1:3000/,9450,0,4076
1727051539863,8463,HTTP Request,200,OK,Thread Group - Initial Page Load 1-853,text,true,,5460,116,151,303,http://127.0.0.1:3000/,8463,0,3079
1727051540570,7792,HTTP Request,200,OK,Thread Group - Initial Page Load 1-912,text,true,,5460,116,150,302,http://127.0.0.1:3000/,7785,0,4100
1727051539561,8803,HTTP Request,200,OK,Thread Group - Initial Page Load 1-828,text,true,,5460,116,149,301,http://127.0.0.1:3000/,8803,0,5109
1727051539550,8815,HTTP Request,200,OK,Thread Group - Initial Page Load 1-827,text,true,,5460,116,148,300,http://127.0.0.1:3000/,8815,0,5120
1727051539539,8827,HTTP Request,200,OK,Thread Group - Initial Page Load 1-826,text,true,,5460,116,147,299,http://127.0.0.1:3000/,8827,0,5131
1727051540785,7586,HTTP Request,200,OK,Thread Group - Initial Page Load 1-930,text,true,,5460,116,146,297,http://127.0.0.1:3000/,7586,0,3053
1727051537294,11130,HTTP Request,200,OK,Thread Group - Initial Page Load 1-639,text,true,,5460,116,145,290,http://127.0.0.1:3000/,11130,0,7184
1727051540378,8047,HTTP Request,200,OK,Thread Group - Initial Page Load 1-896,text,true,,5460,116,144,289,http://127.0.0.1:3000/,8046,0,4100
1727051540402,8023,HTTP Request,200,OK,Thread Group - Initial Page Load 1-898,text,true,,5460,116,143,288,http://127.0.0.1:3000/,8023,0,4076
1727051537305,11129,HTTP Request,200,OK,Thread Group - Initial Page Load 1-640,text,true,,5460,116,142,286,http://127.0.0.1:3000/,11129,0,7173
1727051539369,9069,HTTP Request,200,OK,Thread Group - Initial Page Load 1-812,text,true,,5460,116,141,285,http://127.0.0.1:3000/,9069,0,5109
1727051540077,8402,HTTP Request,200,OK,Thread Group - Initial Page Load 1-871,text,true,,5460,116,140,279,http://127.0.0.1:3000/,8402,0,3057
1727051541710,6777,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1007,text,true,,5460,116,139,277,http://127.0.0.1:3000/,6777,0,3088
1727051541697,6791,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1006,text,true,,5460,116,138,276,http://127.0.0.1:3000/,6791,0,3101
1727051538015,10481,HTTP Request,200,OK,Thread Group - Initial Page Load 1-699,text,true,,5460,116,137,275,http://127.0.0.1:3000/,10481,0,5119
1727051540725,7807,HTTP Request,200,OK,Thread Group - Initial Page Load 1-925,text,true,,5460,116,136,269,http://127.0.0.1:3000/,7802,0,4137
1727051541794,6756,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1014,text,true,,5460,116,135,268,http://127.0.0.1:3000/,6756,0,3068
1727051540749,7839,HTTP Request,200,OK,Thread Group - Initial Page Load 1-927,text,true,,5460,116,134,263,http://127.0.0.1:3000/,7835,0,4113
1727051539335,9254,HTTP Request,200,OK,Thread Group - Initial Page Load 1-809,text,true,,5460,116,133,262,http://127.0.0.1:3000/,9250,0,5143
1727051540342,8248,HTTP Request,200,OK,Thread Group - Initial Page Load 1-893,text,true,,5460,116,132,261,http://127.0.0.1:3000/,8243,0,4136
1727051537330,11276,HTTP Request,200,OK,Thread Group - Initial Page Load 1-642,text,true,,5460,116,131,260,http://127.0.0.1:3000/,11275,0,7148
1727051540642,8017,HTTP Request,200,OK,Thread Group - Initial Page Load 1-918,text,true,,5460,116,130,253,http://127.0.0.1:3000/,8017,0,4092
1727051539586,9078,HTTP Request,200,OK,Thread Group - Initial Page Load 1-830,text,true,,5460,116,129,252,http://127.0.0.1:3000/,9076,0,5148
1727051539825,8846,HTTP Request,200,OK,Thread Group - Initial Page Load 1-850,text,true,,5460,116,128,251,http://127.0.0.1:3000/,8846,0,2029
1727051539645,9070,HTTP Request,200,OK,Thread Group - Initial Page Load 1-835,text,true,,5460,116,127,250,http://127.0.0.1:3000/,9070,0,5153
1727051540954,7762,HTTP Request,200,OK,Thread Group - Initial Page Load 1-944,text,true,,5460,116,126,249,http://127.0.0.1:3000/,7762,0,4100
1727051539682,9047,HTTP Request,200,OK,Thread Group - Initial Page Load 1-838,text,true,,5460,116,125,245,http://127.0.0.1:3000/,9047,0,5116
1727051541782,7001,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1013,text,true,,5460,116,124,243,http://127.0.0.1:3000/,6996,0,3080
1727051539705,9079,HTTP Request,200,OK,Thread Group - Initial Page Load 1-840,text,true,,5460,116,123,242,http://127.0.0.1:3000/,9073,0,5157
1727051540762,8023,HTTP Request,200,OK,Thread Group - Initial Page Load 1-928,text,true,,5460,116,122,241,http://127.0.0.1:3000/,8017,0,4100
1727051539729,9057,HTTP Request,200,OK,Thread Group - Initial Page Load 1-842,text,true,,5460,116,121,240,http://127.0.0.1:3000/,9050,0,5133
1727051541002,7789,HTTP Request,200,OK,Thread Group - Initial Page Load 1-948,text,true,,5460,116,120,239,http://127.0.0.1:3000/,7789,0,1044
1727051538951,9841,HTTP Request,200,OK,Thread Group - Initial Page Load 1-777,text,true,,5460,116,119,238,http://127.0.0.1:3000/,9841,0,3095
1727051540774,8019,HTTP Request,200,OK,Thread Group - Initial Page Load 1-929,text,true,,5460,116,118,237,http://127.0.0.1:3000/,8019,0,4088
1727051540797,8066,HTTP Request,200,OK,Thread Group - Initial Page Load 1-931,text,true,,5460,116,117,228,http://127.0.0.1:3000/,8066,0,4129
1727051541854,7010,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1019,text,true,,5460,116,116,227,http://127.0.0.1:3000/,7010,0,3072
1727051541866,6999,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1020,text,true,,5460,116,115,226,http://127.0.0.1:3000/,6999,0,3060
1727051537967,10911,HTTP Request,200,OK,Thread Group - Initial Page Load 1-695,text,true,,5460,116,114,225,http://127.0.0.1:3000/,10911,0,7151
1727051541494,7435,HTTP Request,200,OK,Thread Group - Initial Page Load 1-989,text,true,,5460,116,113,220,http://127.0.0.1:3000/,7435,0,2088
1727051541121,7809,HTTP Request,200,OK,Thread Group - Initial Page Load 1-958,text,true,,5460,116,112,219,http://127.0.0.1:3000/,7809,0,1053
1727051540521,8413,HTTP Request,200,OK,Thread Group - Initial Page Load 1-908,text,true,,5460,116,111,218,http://127.0.0.1:3000/,8411,0,3061
1727051539491,9445,HTTP Request,200,OK,Thread Group - Initial Page Load 1-822,text,true,,5460,116,110,217,http://127.0.0.1:3000/,9445,0,4091
1727051538062,10881,HTTP Request,200,OK,Thread Group - Initial Page Load 1-703,text,true,,5460,116,109,216,http://127.0.0.1:3000/,10881,0,4112
1727051540102,8893,HTTP Request,200,OK,Thread Group - Initial Page Load 1-873,text,true,,5460,116,108,213,http://127.0.0.1:3000/,8888,0,2072
1727051539742,9255,HTTP Request,200,OK,Thread Group - Initial Page Load 1-843,text,true,,5460,116,107,212,http://127.0.0.1:3000/,9255,0,5120
1727051539755,9243,HTTP Request,200,OK,Thread Group - Initial Page Load 1-844,text,true,,5460,116,106,211,http://127.0.0.1:3000/,9243,0,5107
1727051541757,7243,HTTP Request,200,OK,Thread Group - Initial Page Load 1-1011,text,true,,5460,116,105,210,http://127.0.0.1:3000/,7243,0,3105
1727051537282,11719,HTTP Request,200,OK,Thread Group - Initial Page Load 1-638,text,true,,5460,116,104,209,http://127.0.0.1:3000/,11719,0,7196
1727051539717,9287,HTTP Request,200,OK,Thread Group - Initial Page Load 1-841,text,true,,5460,116,103,208,http://127.0.0.1:3000/,9287,0,5145
1727051540389,8677,HTTP Request,200,OK,Thread Group - Initial Page Load 1-897,text,true,,5460,116,102,200,http://127.0.0.1:3000/,8677,0,4089
1727051539166,9901,HTTP Request,200,OK,Thread Group - Initial Page Load 1-795,text,true,,5460,116,101,199,http://127.0.0.1:3000/,9901,0,3072
1727051540822,8253,HTTP Request,200,OK,Thread Group - Initial Page Load 1-933,text,true,,5460,116,100,198,http://127.0.0.1:3000/,8253,0,4104
